,Title,Duration,IMDb_Rating,Votes,Year,country_code,language_code,title_code,director_code,type_code,budget_code,rating_code,genre_code
1334,Moon,97,7.9,329812,2009,261.0,134.0,1266.0,501.0,0.0,122.0,6.0,177.0
1335,Pink,82,3.9,179,2016,85.0,187.0,1462.0,1586.0,0.0,288.0,7.0,180.0
1338,Teen Patti,142,4.1,1409,2010,108.0,213.0,1849.0,1036.0,0.0,247.0,10.0,186.0
1339,Kung Fu Magoo,79,5.0,127,2010,152.0,134.0,1029.0,137.0,0.0,288.0,12.0,64.0
1340,Ninja Assassin,99,6.3,67257,2009,95.0,22.0,1339.0,758.0,0.0,108.0,6.0,0.0
1341,3 Idiots,170,8.4,332217,2009,108.0,202.0,15.0,1473.0,0.0,265.0,5.0,110.0
1342,The Lincoln Lawyer,118,7.3,209759,2011,269.0,22.0,2016.0,265.0,0.0,108.0,6.0,198.0
1343,2012,158,5.8,347291,2009,269.0,65.0,9.0,1567.0,0.0,54.0,5.0,41.0
1344,2 States,131,8.2,331,2014,108.0,263.0,8.0,741.0,0.0,288.0,10.0,110.0
1346,Rango,107,7.2,231174,2011,269.0,22.0,1544.0,645.0,0.0,22.0,4.0,64.0
1347,Maska,111,5.9,1163,2020,108.0,82.0,1197.0,1288.0,0.0,228.0,9.0,110.0
1349,Barah Aana,97,6.8,1069,2009,108.0,202.0,214.0,1463.0,0.0,258.0,7.0,180.0
1350,Gran Torino,116,8.1,707142,2008,93.0,83.0,746.0,356.0,0.0,93.0,6.0,165.0
1351,Playing with Fire,86,3.9,157,2019,269.0,22.0,1472.0,425.0,1.0,288.0,9.0,231.0
1352,Person of Interest,72,5.7,298,2016,269.0,22.0,1444.0,653.0,1.0,288.0,7.0,146.0
1353,Brooklyn's Finest,132,6.7,60245,2009,269.0,22.0,336.0,162.0,0.0,40.0,6.0,198.0
1354,The Rain,108,3.8,391,2020,269.0,22.0,2064.0,496.0,1.0,288.0,9.0,243.0
1355,Lawless,116,7.3,224295,2012,269.0,22.0,1063.0,857.0,0.0,76.0,6.0,165.0
1356,Jungle Beat: The Movie,88,5.7,300,2021,150.0,22.0,968.0,274.0,0.0,155.0,12.0,64.0
1357,Madre,129,7.8,48959,2016,198.0,255.0,1145.0,263.0,0.0,122.0,9.0,223.0
1360,Limitless,105,7.4,519061,2017,269.0,126.0,1084.0,1293.0,0.0,78.0,10.0,159.0
1361,Resident Evil: Afterlife,96,5.8,159831,2010,88.0,98.0,1564.0,1389.0,0.0,133.0,6.0,30.0
1362,Ip Man,106,8.0,208000,2008,102.0,16.0,909.0,1974.0,0.0,11.0,6.0,24.0
1363,EMI: Liya Hai To Chukana Padega,180,4.2,556,2008,108.0,197.0,571.0,1659.0,0.0,288.0,7.0,110.0
1364,Welcome to Sajjanpur,133,6.9,3017,2008,108.0,197.0,2274.0,1720.0,0.0,264.0,7.0,110.0
1365,Tony Manero,97,6.8,3617,2008,46.0,301.0,2156.0,1350.0,0.0,288.0,9.0,173.0
1366,Afterschool,107,6.1,4166,2008,269.0,22.0,86.0,166.0,0.0,288.0,9.0,172.0
1367,Insidious,96,6.1,128,2010,269.0,22.0,901.0,820.0,0.0,3.0,5.0,211.0
1369,Happy New Year,104,6.1,106,2014,269.0,22.0,782.0,936.0,0.0,288.0,7.0,12.0
1370,Aashayein,120,7.1,1206,2010,108.0,209.0,68.0,1275.0,0.0,288.0,7.0,180.0
1371,Rock On!!,145,7.7,20534,2008,108.0,197.0,1585.0,18.0,0.0,288.0,7.0,182.0
1372,Billu,137,6.2,10434,2009,108.0,199.0,268.0,1436.0,0.0,288.0,10.0,180.0
1373,Caregiver,130,6.4,161,2008,170.0,170.0,376.0,318.0,0.0,288.0,7.0,180.0
1374,Mercy,87,6.1,1230,2016,269.0,22.0,1216.0,1370.0,0.0,288.0,9.0,198.0
1377,Bulbbul,94,6.6,7963,2020,108.0,197.0,346.0,173.0,0.0,288.0,9.0,204.0
1378,Aamir,99,7.7,10466,2008,108.0,197.0,65.0,1460.0,0.0,262.0,7.0,223.0
1379,What's Your Raashee?,195,4.6,2540,2009,108.0,197.0,2282.0,192.0,0.0,288.0,10.0,126.0
1380,Contract,117,4.1,226,2008,108.0,236.0,448.0,1481.0,0.0,288.0,7.0,23.0
1381,A Very Special Love,106,6.7,337,2008,170.0,170.0,55.0,302.0,0.0,288.0,8.0,218.0
1382,The Tourist,103,6.0,220037,2010,283.0,57.0,2104.0,577.0,0.0,5.0,5.0,40.0
1383,Hisss,98,2.8,1583,2010,121.0,79.0,826.0,808.0,0.0,132.0,9.0,206.0
1384,Jail,131,6.2,1185,2009,108.0,197.0,936.0,1074.0,0.0,288.0,7.0,180.0
1385,Justin Time,89,3.7,169,2012,269.0,22.0,970.0,1529.0,1.0,288.0,11.0,248.0
1386,Middle Men,105,6.8,36283,2009,269.0,22.0,1224.0,626.0,0.0,53.0,6.0,109.0
1387,Ajab Prem Ki Ghazab Kahani,150,6.3,12278,2009,108.0,197.0,97.0,1474.0,0.0,288.0,7.0,126.0
1388,Immortals,110,6.0,158793,2018,276.0,75.0,884.0,1824.0,1.0,152.0,9.0,242.0
1389,The Girl King,106,5.9,3511,2015,64.0,54.0,1956.0,1230.0,0.0,207.0,9.0,181.0
1390,Raat Akeli Hai,149,7.3,11110,2020,108.0,197.0,1522.0,706.0,0.0,288.0,9.0,186.0
1391,The Twilight Saga: New Moon,130,4.7,260695,2009,269.0,89.0,2112.0,333.0,0.0,123.0,5.0,191.0
1392,Icarus,88,5.1,3981,2017,22.0,124.0,881.0,483.0,0.0,122.0,9.0,162.0
1393,Sex and the City 2,146,4.5,72948,2010,269.0,31.0,1681.0,1210.0,0.0,5.0,6.0,113.0
1394,Offspring,79,4.8,2394,2017,269.0,22.0,1364.0,132.0,1.0,288.0,9.0,267.0
1395,Nowhere Boy,98,7.1,34586,2009,229.0,52.0,1355.0,1623.0,0.0,288.0,6.0,165.0
1396,Mumbai Meri Jaan,134,7.7,5756,2008,108.0,197.0,1291.0,1314.0,0.0,272.0,9.0,180.0
1397,Boushkash,120,5.0,676,2008,60.0,2.0,322.0,43.0,0.0,288.0,9.0,124.0
1398,Brotherhood,76,6.4,3861,2019,269.0,22.0,339.0,1962.0,1.0,288.0,9.0,141.0
1401,Kaminey,130,7.4,16297,2009,108.0,221.0,985.0,1944.0,0.0,288.0,7.0,182.0
1402,Bittersweet,75,4.3,132,2010,269.0,22.0,277.0,651.0,0.0,120.0,9.0,110.0
1403,A Wednesday,104,8.1,72608,2008,108.0,197.0,56.0,1287.0,0.0,288.0,9.0,24.0
1404,Only,74,7.0,129,2019,22.0,22.0,1383.0,1732.0,0.0,288.0,9.0,176.0
1405,The Strangers: Prey at Night,85,5.2,25927,2018,317.0,22.0,2096.0,842.0,0.0,122.0,6.0,199.0
1406,The Social Network,120,7.7,608745,2010,269.0,52.0,2088.0,430.0,0.0,108.0,5.0,165.0
1407,Victor,95,5.0,205,2015,65.0,177.0,2242.0,1844.0,0.0,288.0,5.0,165.0
1409,Don 2,148,7.1,48609,2011,113.0,208.0,549.0,564.0,0.0,38.0,7.0,35.0
1410,Frank & Lola,88,5.9,5375,2016,269.0,62.0,673.0,1172.0,0.0,288.0,9.0,198.0
1411,Raajneeti,163,7.1,16163,2010,108.0,202.0,1521.0,1426.0,0.0,288.0,7.0,186.0
1412,Oye Lucky! Lucky Oye!,125,7.7,15980,2008,108.0,197.0,1403.0,476.0,0.0,288.0,7.0,110.0
1413,1920,138,6.4,2863,2008,108.0,197.0,3.0,1933.0,0.0,288.0,9.0,206.0
1414,Kung Fu Panda 2,90,7.2,247095,2011,269.0,22.0,1031.0,811.0,0.0,30.0,4.0,64.0
1415,A Single Man,99,7.6,104394,2009,269.0,134.0,52.0,1869.0,0.0,146.0,6.0,174.0
1416,Made in China,87,5.8,242,2019,269.0,22.0,1143.0,917.0,0.0,288.0,9.0,110.0
1419,The Lovers,109,4.6,3043,2017,17.0,202.0,2024.0,1568.0,0.0,123.0,6.0,109.0
1420,Wake Up Sid,138,7.6,27535,2009,108.0,197.0,2253.0,213.0,0.0,288.0,7.0,127.0
1421,The Twilight Saga: Eclipse,124,5.0,223170,2010,269.0,22.0,2111.0,454.0,0.0,144.0,5.0,191.0
1422,Dev.D,144,8.0,28198,2009,108.0,197.0,520.0,171.0,0.0,266.0,9.0,183.0
1423,The Beast Stalker,109,6.8,1903,2008,101.0,11.0,1873.0,409.0,0.0,288.0,7.0,18.0
1424,Trailer Park Boys: Countdown to Liquor Day,102,7.4,6892,2009,22.0,22.0,2164.0,1234.0,0.0,122.0,6.0,100.0
1425,Black Lightning,80,5.0,136,2021,269.0,22.0,282.0,1304.0,1.0,82.0,7.0,265.0
1426,Cycle,150,6.3,186,2018,108.0,263.0,468.0,880.0,0.0,288.0,10.0,110.0
1428,Paradox,83,4.5,515,2018,22.0,22.0,1422.0,275.0,0.0,288.0,9.0,175.0
1432,Ishqiya,118,7.3,9789,2009,108.0,197.0,917.0,17.0,0.0,288.0,7.0,127.0
1433,Redemption,97,3.6,100,2019,269.0,22.0,1558.0,904.0,0.0,288.0,9.0,186.0
1434,Talentime,120,6.8,162,2009,149.0,262.0,1834.0,1988.0,0.0,285.0,7.0,183.0
1435,Good People,90,5.5,15257,2014,321.0,22.0,737.0,698.0,0.0,288.0,6.0,44.0
1436,Beasts of No Nation,137,7.7,71634,2015,269.0,28.0,231.0,299.0,0.0,132.0,9.0,172.0
1437,Lowriders,98,5.6,2175,2016,269.0,22.0,1123.0,1504.0,0.0,122.0,5.0,172.0
1438,Merantau,134,6.7,9991,2009,123.0,241.0,1215.0,606.0,0.0,288.0,6.0,24.0
1439,Cloud Atlas,172,7.4,340313,2012,288.0,148.0,429.0,1875.0,0.0,6.0,6.0,17.0
1440,Kisaan,100,5.4,271,2009,108.0,197.0,1017.0,1440.0,0.0,288.0,7.0,24.0
1441,Karthik Calling Karthik,135,7.0,10270,2010,108.0,234.0,991.0,1929.0,0.0,288.0,7.0,186.0
1442,Inception,148,8.8,2002816,2010,317.0,95.0,893.0,344.0,0.0,33.0,5.0,43.0
1443,Race 2,150,5.3,14942,2013,108.0,197.0,1524.0,9.0,0.0,288.0,7.0,35.0
1444,You Changed My Life,111,6.5,228,2009,170.0,170.0,2329.0,302.0,0.0,288.0,10.0,110.0
1445,Shimmer Lake,86,6.2,10968,2017,40.0,22.0,1695.0,1344.0,0.0,288.0,9.0,179.0
1446,Ip Man 2,108,7.5,95542,2010,102.0,15.0,910.0,1974.0,0.0,288.0,6.0,34.0
1447,Dhoondte Reh Jaoge,131,5.6,686,2009,108.0,197.0,527.0,1901.0,0.0,288.0,7.0,126.0
1448,Chance Pe Dance,122,4.7,2703,2010,108.0,234.0,391.0,976.0,0.0,288.0,7.0,110.0
1449,Once Upon a Time in Mumbaai,134,7.4,16104,2010,108.0,197.0,1372.0,1246.0,0.0,288.0,7.0,182.0
1450,Action Replayy,129,4.2,5501,2010,108.0,197.0,77.0,1943.0,0.0,288.0,10.0,66.0
1451,Revenge of the Green Dragons,94,5.3,3687,2014,104.0,42.0,1571.0,128.0,0.0,122.0,6.0,23.0
1452,A Boy Called Po,95,6.6,764,2016,269.0,22.0,36.0,844.0,0.0,121.0,4.0,195.0
1453,Wolves,91,5.3,8016,2016,70.0,22.0,2305.0,433.0,0.0,46.0,6.0,178.0
1454,Remember Me,113,7.1,135572,2010,269.0,42.0,1561.0,90.0,0.0,32.0,5.0,191.0
1457,Agyaat,130,2.9,594,2009,108.0,197.0,90.0,1481.0,0.0,288.0,7.0,204.0
1458,In Darkness,145,7.3,9878,2018,177.0,282.0,887.0,41.0,0.0,288.0,9.0,212.0
1459,Ordinary People,79,6.1,384,2016,187.0,296.0,1390.0,1948.0,0.0,288.0,9.0,173.0
1460,Shadow,77,5.4,2498,2018,135.0,22.0,1683.0,567.0,0.0,189.0,7.0,24.0
1462,We Are Family,115,5.6,2833,2010,109.0,197.0,2266.0,1724.0,0.0,288.0,7.0,180.0
1463,Brick Mansions,90,5.7,39400,2014,71.0,42.0,332.0,293.0,0.0,81.0,5.0,34.0
1464,Dhobi Ghat (Mumbai Diaries),100,7.0,12249,2010,108.0,202.0,526.0,996.0,0.0,232.0,9.0,180.0
1465,Guzaarish,126,7.4,16914,2010,108.0,202.0,764.0,1644.0,0.0,288.0,7.0,180.0
1466,Max Rose,83,6.2,492,2013,269.0,22.0,1205.0,401.0,0.0,288.0,7.0,172.0
1467,The American,105,6.3,90601,2010,317.0,89.0,1865.0,164.0,0.0,53.0,6.0,198.0
1468,Tum Milo Toh Sahi,128,5.7,391,2010,108.0,217.0,2188.0,943.0,0.0,288.0,7.0,110.0
1469,The Help,146,8.0,419566,2011,269.0,22.0,1976.0,1825.0,0.0,72.0,5.0,165.0
1470,Prince,138,4.2,1870,1969,108.0,214.0,1492.0,1000.0,0.0,288.0,10.0,183.0
1471,Goon,92,6.8,82966,2011,273.0,52.0,741.0,1193.0,0.0,288.0,6.0,135.0
1472,The Haunting in Connecticut 2: Ghosts of Georgia,101,5.3,15918,2013,269.0,22.0,1974.0,1868.0,0.0,162.0,6.0,199.0
1473,The Next Three Days,133,7.4,178794,2010,280.0,22.0,2040.0,1375.0,0.0,85.0,5.0,198.0
1474,The Grandmaster,130,6.6,30815,2013,102.0,268.0,1965.0,951.0,0.0,103.0,5.0,24.0
1475,Mute,126,5.4,29623,2018,241.0,67.0,1301.0,501.0,0.0,288.0,9.0,260.0
1476,The Wedding Party,97,4.8,472,2016,5.0,22.0,2125.0,94.0,0.0,169.0,7.0,110.0
1480,Paint It Black,97,5.6,675,2016,269.0,22.0,1411.0,98.0,0.0,288.0,6.0,165.0
1481,Aagey Se Right,117,5.0,368,2009,108.0,197.0,63.0,719.0,0.0,288.0,7.0,126.0
1482,Héroes,104,7.1,739,2015,203.0,17.0,868.0,1372.0,0.0,288.0,9.0,124.0
1483,Triple Frontier,125,6.4,101968,2019,269.0,146.0,2180.0,734.0,0.0,288.0,6.0,0.0
1484,Children of God,104,6.7,1211,1994,13.0,22.0,402.0,954.0,0.0,288.0,9.0,155.0
1485,Battle,95,2.0,106,2018,269.0,22.0,225.0,1022.0,0.0,288.0,9.0,183.0
1487,Garbage,88,5.2,535,2018,269.0,22.0,700.0,1411.0,0.0,28.0,9.0,173.0
1489,Hide & Seek,105,4.2,215,2010,108.0,224.0,820.0,1699.0,0.0,262.0,7.0,206.0
1490,Powder,105,4.3,108,2010,225.0,22.0,1486.0,1128.0,1.0,288.0,7.0,141.0
1491,I Am,89,3.4,373,2010,269.0,22.0,869.0,875.0,0.0,288.0,9.0,173.0
1493,Macho,76,5.8,123,2016,316.0,22.0,1139.0,1454.0,0.0,288.0,9.0,125.0
1495,The Tribes of Palos Verdes,104,5.8,2119,2017,269.0,22.0,2108.0,271.0,0.0,288.0,6.0,178.0
1496,My Friend Pinto,100,5.3,339,2011,108.0,222.0,1307.0,1448.0,0.0,288.0,7.0,128.0
1497,Not Alone,80,2.5,181,2017,225.0,22.0,1352.0,1892.0,0.0,288.0,7.0,155.0
1498,Zero,110,6.7,580,2021,175.0,280.0,2337.0,1394.0,1.0,288.0,9.0,240.0
1502,Phobia 2,125,6.7,2259,2009,219.0,320.0,1456.0,226.0,0.0,288.0,9.0,204.0
1503,The Vatican Tapes,91,4.8,14193,2015,269.0,35.0,2116.0,1132.0,0.0,155.0,5.0,211.0
1504,Horns,120,6.5,75837,2013,273.0,22.0,846.0,79.0,0.0,288.0,6.0,171.0
1505,Patiala House,140,5.6,8555,2011,108.0,226.0,1431.0,1308.0,0.0,288.0,10.0,185.0
1506,Point Blank,81,6.8,13310,2019,65.0,177.0,1473.0,593.0,0.0,32.0,9.0,0.0
1507,Judy Moody and the Not Bummer Summer,91,4.3,2904,2011,269.0,22.0,965.0,868.0,0.0,53.0,4.0,64.0
1508,Winnie,104,6.0,755,2017,194.0,161.0,2298.0,412.0,0.0,29.0,7.0,156.0
1509,The Last Days of American Crime,148,3.6,8182,2020,269.0,22.0,2007.0,1340.0,0.0,288.0,9.0,23.0
1510,Breath,115,6.7,2488,2018,5.0,22.0,331.0,1727.0,0.0,288.0,9.0,197.0
1511,The Master,138,7.2,150274,2012,269.0,50.0,2026.0,1387.0,0.0,90.0,6.0,172.0
1512,Zindagi Na Milegi Dobara,155,8.1,65749,2011,108.0,197.0,2338.0,2004.0,0.0,265.0,7.0,110.0
1513,Jinn,97,4.2,4496,2019,269.0,22.0,950.0,50.0,1.0,288.0,9.0,243.0
1515,One Day,107,7.0,135709,2016,317.0,22.0,1376.0,1058.0,0.0,29.0,10.0,183.0
1517,Skyline,92,4.4,85700,2010,269.0,22.0,1733.0,359.0,0.0,4.0,5.0,41.0
1518,Fallen,91,5.4,13149,1998,245.0,22.0,629.0,1662.0,0.0,288.0,6.0,280.0
1519,War Horse,146,7.2,144320,2011,298.0,67.0,2259.0,1783.0,0.0,143.0,5.0,165.0
1520,Tees Maar Khan,135,2.5,11120,2010,108.0,197.0,1851.0,562.0,0.0,110.0,10.0,126.0
1521,Break Ke Baad,118,5.2,3865,2010,108.0,202.0,328.0,403.0,0.0,288.0,7.0,126.0
1522,Bodyguard,152,6.7,868,2011,108.0,263.0,306.0,1725.0,0.0,251.0,7.0,14.0
1526,The Late Bloomer,90,5.2,7654,2016,269.0,22.0,2012.0,989.0,0.0,97.0,6.0,99.0
1527,Act of Valor,110,6.5,65794,2012,269.0,129.0,76.0,1240.0,0.0,14.0,6.0,0.0
1528,Soul Surfer,112,7.0,44808,2011,269.0,22.0,1757.0,1669.0,0.0,46.0,4.0,169.0
1529,Click,127,3.5,307,2006,108.0,236.0,425.0,1639.0,0.0,288.0,5.0,134.0
1530,Mara,77,3.0,214,2017,214.0,306.0,1183.0,2006.0,0.0,1.0,9.0,211.0
1532,"LSD: Love, Sex Aur Dhokha",155,7.1,5146,2010,108.0,226.0,1040.0,476.0,0.0,288.0,9.0,173.0
1533,The Bleeder,98,6.5,5495,2016,269.0,22.0,1880.0,1414.0,0.0,288.0,6.0,197.0
1534,Kon-Tiki,118,7.2,44955,2012,252.0,276.0,1022.0,827.0,0.0,37.0,5.0,24.0
1535,The Disciple,101,2.8,163,2021,203.0,22.0,1934.0,532.0,0.0,288.0,9.0,173.0
1536,I'm in Love with a Church Girl,118,4.4,1737,2013,269.0,22.0,878.0,1774.0,0.0,122.0,4.0,168.0
1537,Murder Mystery,97,6.0,94996,2019,269.0,60.0,1296.0,1016.0,0.0,288.0,5.0,99.0
1538,A Wrinkle in Time,109,4.2,39933,2018,269.0,22.0,58.0,208.0,0.0,5.0,4.0,63.0
1539,Paan Singh Tomar,135,8.2,32415,2010,108.0,197.0,1405.0,1848.0,0.0,288.0,7.0,24.0
1540,30 Minutes or Less,83,6.1,92398,2011,269.0,74.0,17.0,1583.0,0.0,81.0,6.0,10.0
1541,ParaNorman,92,7.0,91948,2012,269.0,22.0,1418.0,322.0,0.0,133.0,4.0,64.0
1542,I Will Follow,80,6.0,745,2010,269.0,22.0,875.0,208.0,0.0,120.0,7.0,176.0
1543,Young Adult,94,6.2,79125,2011,269.0,22.0,2332.0,779.0,0.0,14.0,6.0,109.0
1544,7 Khoon Maaf,137,6.1,5385,2011,108.0,216.0,27.0,1944.0,0.0,116.0,9.0,186.0
1545,Kajraare,112,2.8,392,2010,108.0,235.0,980.0,1422.0,0.0,288.0,7.0,182.0
1546,Virsa,133,5.6,113,2010,116.0,287.0,2246.0,1356.0,0.0,288.0,7.0,182.0
1547,Flowers,110,6.6,279,2018,142.0,249.0,661.0,1325.0,1.0,288.0,9.0,59.0
1549,Tallulah,111,6.7,17296,2016,269.0,22.0,1836.0,1722.0,0.0,288.0,9.0,172.0
1550,The Super,98,5.4,223,2017,269.0,22.0,2097.0,554.0,0.0,70.0,6.0,199.0
1552,Below Zero,99,4.4,760,2021,22.0,22.0,242.0,934.0,0.0,13.0,9.0,34.0
1553,Fisherman's Friends,112,6.9,4836,2019,225.0,22.0,654.0,324.0,0.0,288.0,5.0,112.0
1554,The Impossible,114,7.6,192273,2012,208.0,155.0,1985.0,733.0,0.0,115.0,5.0,165.0
1555,SGT. Will Gardner,125,5.9,904,2019,269.0,22.0,1619.0,1175.0,0.0,288.0,9.0,165.0
1556,The Artist,100,7.9,227320,2011,68.0,52.0,1867.0,1223.0,0.0,29.0,5.0,109.0
1557,Wild Oats,86,5.7,3292,2016,93.0,141.0,2292.0,139.0,0.0,4.0,5.0,99.0
1558,Harud,96,6.5,209,2010,108.0,328.0,788.0,5.0,0.0,288.0,9.0,180.0
1559,Cut Bank,93,6.1,10863,2014,269.0,22.0,466.0,1166.0,0.0,122.0,6.0,198.0
1560,The Sapphires,103,7.0,13017,2012,5.0,23.0,2080.0,1956.0,0.0,4.0,5.0,109.0
1561,The Stolen,98,5.2,1049,2016,243.0,300.0,2094.0,1298.0,0.0,107.0,7.0,165.0
1562,Headshot,105,6.2,1683,2016,221.0,320.0,802.0,1395.0,0.0,288.0,9.0,34.0
1565,Vampire Academy,104,5.5,51108,2014,317.0,22.0,2230.0,1141.0,0.0,85.0,5.0,16.0
1566,Tanu Weds Manu,113,6.8,13007,2011,108.0,225.0,1840.0,6.0,0.0,231.0,7.0,110.0
1567,Casa de mi Padre,84,5.5,20039,2012,304.0,301.0,380.0,1163.0,0.0,132.0,6.0,99.0
1568,Genius,104,6.6,17408,2018,261.0,22.0,704.0,1197.0,0.0,288.0,7.0,173.0
1570,Ek Main Aur Ekk Tu,110,5.7,6304,2012,108.0,197.0,586.0,1687.0,0.0,288.0,7.0,127.0
1571,Tezz,121,3.9,2137,2012,246.0,197.0,1857.0,1436.0,0.0,259.0,9.0,35.0
1572,Snowpiercer,126,7.1,307353,2013,200.0,102.0,1745.0,263.0,0.0,104.0,6.0,18.0
1573,Les Misérables,158,7.6,302721,2012,261.0,22.0,1070.0,1872.0,0.0,135.0,5.0,182.0
1574,Message from the King,102,6.4,11778,2017,237.0,36.0,1222.0,559.0,0.0,4.0,6.0,214.0
1575,The Spectacular Now,95,7.1,142070,2013,269.0,22.0,2089.0,759.0,0.0,71.0,6.0,176.0
1576,Do Dooni Chaar,112,7.6,4907,2010,108.0,197.0,544.0,671.0,0.0,288.0,10.0,124.0
1577,Thank You,125,4.7,5138,2011,108.0,225.0,1861.0,141.0,0.0,288.0,7.0,127.0
1578,Exit Strategy,76,3.1,355,2012,269.0,22.0,619.0,1219.0,0.0,288.0,2.0,133.0
1579,Beyond Skyline,106,5.3,17774,2017,274.0,87.0,254.0,1050.0,0.0,23.0,6.0,41.0
1580,The Family,88,4.2,1642,2019,269.0,22.0,1943.0,833.0,1.0,51.0,7.0,163.0
1581,The Mirror Boy,84,4.7,107,2011,251.0,22.0,2033.0,1331.0,0.0,220.0,7.0,24.0
1582,No One Killed Jessica,136,7.2,10748,2011,108.0,202.0,1344.0,1460.0,0.0,275.0,9.0,180.0
1583,Jersey Boys,134,6.8,32397,2014,269.0,90.0,945.0,356.0,0.0,108.0,6.0,189.0
1585,Taxi Ballad,93,6.0,132,2012,147.0,3.0,1845.0,399.0,0.0,85.0,9.0,180.0
1586,Like Crazy,86,6.7,58481,2011,269.0,22.0,1081.0,498.0,0.0,70.0,5.0,176.0
1587,678,100,7.5,3814,2009,60.0,2.0,25.0,1254.0,0.0,288.0,7.0,173.0
1588,Helix,98,4.3,725,2015,22.0,22.0,806.0,539.0,1.0,288.0,9.0,276.0
1589,Apollo 18,86,5.2,53257,2011,273.0,22.0,163.0,643.0,0.0,122.0,5.0,210.0
1590,Teenage Cocktail,88,5.8,4949,2016,269.0,22.0,1850.0,849.0,0.0,288.0,9.0,174.0
1591,Maktub,113,6.8,717,2018,204.0,298.0,1153.0,1352.0,0.0,288.0,9.0,124.0
1593,My Amnesia Girl,110,6.8,387,2010,170.0,170.0,1302.0,302.0,0.0,288.0,7.0,218.0
1594,Players,163,4.1,3919,2012,108.0,202.0,1471.0,9.0,0.0,288.0,7.0,34.0
1595,Rebirth,82,4.9,680,2016,82.0,154.0,1553.0,793.0,0.0,192.0,9.0,198.0
1597,An Ordinary Man,90,5.4,1594,2017,188.0,22.0,138.0,266.0,0.0,132.0,6.0,198.0
1598,Chittagong,105,7.3,1461,2012,299.0,197.0,406.0,233.0,0.0,288.0,2.0,173.0
1599,Talaash,140,7.2,38582,2012,108.0,211.0,1833.0,1495.0,0.0,149.0,7.0,186.0
1600,Simon Killer,101,6.3,4112,2012,280.0,52.0,1719.0,166.0,0.0,288.0,9.0,179.0
1601,Benji,87,6.3,3595,2018,331.0,22.0,245.0,267.0,0.0,132.0,10.0,72.0
1602,I Am Kalam,88,8.0,3511,2010,108.0,197.0,870.0,1311.0,0.0,288.0,10.0,65.0
1603,Unbroken,137,7.2,142962,2019,269.0,97.0,2207.0,143.0,0.0,142.0,7.0,156.0
1604,Bang Rajan 2,127,5.5,205,2010,219.0,320.0,212.0,1817.0,0.0,288.0,9.0,34.0
1605,Kahaani,122,8.1,56468,2012,108.0,197.0,979.0,1791.0,0.0,288.0,7.0,217.0
1606,The Congress,122,6.5,17111,2013,133.0,22.0,1917.0,180.0,0.0,292.0,9.0,184.0
1607,Waar,130,7.9,29323,2013,164.0,159.0,2250.0,248.0,0.0,291.0,9.0,34.0
1608,A Perfect Ending,110,5.7,3742,2012,269.0,22.0,45.0,1306.0,0.0,42.0,9.0,174.0
1609,Black Panther,134,7.3,597058,2018,269.0,150.0,283.0,1592.0,0.0,54.0,5.0,41.0
1610,Asmaa,96,8.2,3977,2011,60.0,2.0,171.0,110.0,0.0,288.0,7.0,180.0
1611,Shaitan,121,7.2,7859,2011,108.0,202.0,1684.0,235.0,0.0,288.0,9.0,23.0
1612,Hyena,112,6.1,2772,2020,225.0,22.0,867.0,633.0,1.0,288.0,9.0,225.0
1613,Queen of the Desert,128,5.7,9827,2015,305.0,34.0,1518.0,1959.0,0.0,29.0,5.0,165.0
1614,Truth or Dare,96,5.6,8558,2017,225.0,22.0,2185.0,1541.0,0.0,3.0,9.0,199.0
1616,Chillar Party,135,7.4,6912,2011,108.0,222.0,404.0,1932.0,0.0,288.0,10.0,65.0
1617,Demonic,83,5.3,13226,2015,269.0,22.0,511.0,1962.0,0.0,84.0,6.0,200.0
1618,Aarakshan,164,6.2,4920,2011,108.0,202.0,67.0,1426.0,0.0,288.0,7.0,180.0
1619,Django Unchained,165,8.4,1317856,2012,269.0,71.0,543.0,1443.0,0.0,5.0,6.0,21.0
1620,Phantom Boy,84,6.6,1351,2015,66.0,177.0,1451.0,792.0,0.0,288.0,4.0,24.0
1621,Kath & Kimderella,86,5.3,1106,2012,5.0,22.0,994.0,1828.0,0.0,288.0,7.0,99.0
1622,Turbo,96,6.4,81691,2013,269.0,22.0,2189.0,455.0,0.0,22.0,4.0,64.0
1623,Safety Not Guaranteed,86,7.0,116943,2012,269.0,22.0,1628.0,361.0,0.0,151.0,6.0,122.0
1624,Mac & Devin Go to High School,75,4.4,7941,2012,269.0,22.0,1137.0,506.0,0.0,288.0,6.0,99.0
1625,The Darkness,92,4.4,14464,2016,269.0,22.0,1923.0,652.0,0.0,107.0,5.0,211.0
1626,Kodachrome,105,6.8,10904,2018,40.0,22.0,1019.0,1136.0,0.0,288.0,9.0,108.0
1627,The Package,95,5.0,3841,2018,273.0,22.0,2052.0,822.0,0.0,288.0,9.0,99.0
1628,Ragini MMS,93,4.9,2402,2011,108.0,222.0,1527.0,1392.0,0.0,288.0,9.0,204.0
1629,Once Upon a Time in Mumbai Dobaara!,160,4.6,6507,2013,108.0,222.0,1373.0,1246.0,0.0,274.0,7.0,182.0
1630,Material,94,7.3,870,2012,192.0,22.0,1202.0,372.0,0.0,52.0,7.0,110.0
