IMDb Title ID,Title,Duration,Country,Language,Director,Description,IMDb Rating,Votes,Budget,Type,Cast,Year,Rating,Genre,All Columns
tt0187805,Dealer,74,Germany,German Turkish,Thomas Arslan,despite many attempts can is unable to devote himself to anything other than a career in crime as a small-time dealer and errand-boy for drug boss hakan hakan keeps his customers ,6,182,No Budget,TV Show,abdramane diakité mohamed boudouh sébastien houbani idir azougli julien meurice abdillah assoumani jean-toussaint bernard romain vissol,2021,TV-MA,crime tv shows international tv shows tv action & adventure,74 Germany German Turkish Thomas Arslan despite many attempts can is unable to devote himself to anything other than a career in crime as a small-time dealer and errand-boy for drug boss hakan hakan keeps his customers  6 abdramane diakité mohamed boudouh sébastien houbani idir azougli julien meurice abdillah assoumani jean-toussaint bernard romain vissol 2021 TV-MA crime tv shows international tv shows tv action & adventure
tt0189201,The Big Day,88,USA,English,Ian McCrudden,while trying to make amends a man sends his soon-to-be-married brother fleeing on his wedding day all while his bride is anxiously awaiting him,4,264,No Budget,TV Show,no cast,2021,TV-14,international tv shows reality tv romantic tv shows,88 USA English Ian McCrudden while trying to make amends a man sends his soon-to-be-married brother fleeing on his wedding day all while his bride is anxiously awaiting him 4 no cast 2021 TV-14 international tv shows reality tv romantic tv shows
tt0189492,Dushman,145,India,Hindi,Tanuja Chandra,a woman goes on a hunt to find her twin sister's rapist and murderer,6,1737,No Budget,Movie,kartar cheema jashan singh sakshi gulati gulshan grover savita bhatti yashpal sharma mohit sharma sukhwinder sohi,2017,TV-14,dramas international movies,145 India Hindi Tanuja Chandra a woman goes on a hunt to find her twin sister's rapist and murderer 6 kartar cheema jashan singh sakshi gulati gulshan grover savita bhatti yashpal sharma mohit sharma sukhwinder sohi 2017 TV-14 dramas international movies
tt0189744,Miss Julie,103,"USA, UK",English,Mike Figgis,a footman seduces a count's daughter,6,1435,No Budget,Movie,jessica chastain colin farrell samantha morton nora mcmenamy,2014,PG-13,dramas international movies,"103 USA, UK English Mike Figgis a footman seduces a count's daughter 6 jessica chastain colin farrell samantha morton nora mcmenamy 2014 PG-13 dramas international movies"
tt0189810,No Tomorrow,99,USA,English,Master P,a major arms deal is going down and 3 seperate characters are desperately trying to get in on it each is either a true career criminal out for personal profit or an undercover agent ,4,352,No Budget,TV Show,joshua sasse tori anderson jonathan langdon sarayu blue jesse rath amy pietz,2016,TV-PG,romantic tv shows tv comedies tv dramas,99 USA English Master P a major arms deal is going down and 3 seperate characters are desperately trying to get in on it each is either a true career criminal out for personal profit or an undercover agent  4 joshua sasse tori anderson jonathan langdon sarayu blue jesse rath amy pietz 2016 TV-PG romantic tv shows tv comedies tv dramas
tt0190346,The Dancer,89,France,English,Frédéric Garson,a mute dancer teaches movement to adoring kids and wins the dance contest every saturday night at a cavernous brooklyn disco makes the final cut for a broadway show but is dismissed when ,5,960,FRF 77000000,Movie,prisia nasution oka antara slamet rahardjo dewi irawan lukman sardi tio pakusadewo,2011,TV-MA,dramas international movies romantic movies,89 France English Frédéric Garson a mute dancer teaches movement to adoring kids and wins the dance contest every saturday night at a cavernous brooklyn disco makes the final cut for a broadway show but is dismissed when  5 prisia nasution oka antara slamet rahardjo dewi irawan lukman sardi tio pakusadewo 2011 TV-MA dramas international movies romantic movies
tt0193364,The Order,89,"Aruba, USA",English Syriac Assyrian Neo-Aramaic Arabic Aramaic French Hebrew Ukrainian,Sheldon Lettich,a playboy criminal contacts his dad after stealing a faberge egg later it seems his dad has gone missing in israel so he heads there his disappearance is linked to the religious sect: the order lots of fight and chase scenes,4,7731,$ 12000000,TV Show,jake manley sarah grey max martini matt frewer adam dimarco katharine isabelle louriza tronco aaron hale devery jacobs thomas elms dylan playfair ian tracey sam trammell,2020,TV-MA,international tv shows tv dramas tv horror,"89 Aruba, USA English Syriac Assyrian Neo-Aramaic Arabic Aramaic French Hebrew Ukrainian Sheldon Lettich a playboy criminal contacts his dad after stealing a faberge egg later it seems his dad has gone missing in israel so he heads there his disappearance is linked to the religious sect: the order lots of fight and chase scenes 4 jake manley sarah grey max martini matt frewer adam dimarco katharine isabelle louriza tronco aaron hale devery jacobs thomas elms dylan playfair ian tracey sam trammell 2020 TV-MA international tv shows tv dramas tv horror"
tt0195714,Final Destination,98,USA,English French,James Wong,after a teenager has a terrifying vision of him and his friends dying in a plane crash he prevents the accident only to have death hunt them down one by one,6,224856,$ 23000000,Movie,devon sawa ali larter kerr smith kristen cloke seann william scott tony todd daniel roebuck chad donella roger guenveur smith amanda detmer,2000,R,cult movies horror movies thrillers,98 USA English French James Wong after a teenager has a terrifying vision of him and his friends dying in a plane crash he prevents the accident only to have death hunt them down one by one 6 devon sawa ali larter kerr smith kristen cloke seann william scott tony todd daniel roebuck chad donella roger guenveur smith amanda detmer 2000 R cult movies horror movies thrillers
tt0197750,Paranoid,93,UK,English,John Duigan,"a fashion model living in london attends a dinner party in the country side her ""friend"" just leaves and she's stuck there she's drugged abused and filmed she tries to escape and is chained who'll help?",4,2149,$ 4000000,TV Show,indira varma robert glenister dino fetscher neil stuke christiane paul lesley sharp kevin doyle,2016,TV-MA,british tv shows crime tv shows international tv shows,"93 UK English John Duigan a fashion model living in london attends a dinner party in the country side her ""friend"" just leaves and she's stuck there she's drugged abused and filmed she tries to escape and is chained who'll help? 4 indira varma robert glenister dino fetscher neil stuke christiane paul lesley sharp kevin doyle 2016 TV-MA british tv shows crime tv shows international tv shows"
tt0199129,The Visit,107,USA,English,Jordan Walker-Pearlman,a young man dying in prison brings his family together for a fateful visit and proceeds to put his life back together,5,237,No Budget,Movie,nse ikpe-etim femi jacobs blossom chukwujekwu bayray mcnwizu,2015,TV-MA,dramas independent movies international movies,107 USA English Jordan Walker-Pearlman a young man dying in prison brings his family together for a fateful visit and proceeds to put his life back together 5 nse ikpe-etim femi jacobs blossom chukwujekwu bayray mcnwizu 2015 TV-MA dramas independent movies international movies
tt0199626,In the Cut,119,"UK, Australia, France, USA",English,Jane Campion,new york city writing professor frannie avery has an affair with a police detective who is investigating the murder of a beautiful young woman in her neighborhood,5,21552,$ 12000000,Movie,meg ryan mark ruffalo jennifer jason leigh nick damici sharrieff pugh kevin bacon yaani king mondschein heather litteer,2003,R,thrillers,"119 UK, Australia, France, USA English Jane Campion new york city writing professor frannie avery has an affair with a police detective who is investigating the murder of a beautiful young woman in her neighborhood 5 meg ryan mark ruffalo jennifer jason leigh nick damici sharrieff pugh kevin bacon yaani king mondschein heather litteer 2003 R thrillers"
tt0202458,Love.com,85,USA,English,Sherwood Ball,a brutal murder exposes the dark side of internet fantasy,2,147,No Budget,Movie,isis valverde gil coelho joaquim lopes carol portes alexandra richter marcos mion joão côrtes césar cardadeiro,2017,TV-MA,comedies international movies romantic movies,85 USA English Sherwood Ball a brutal murder exposes the dark side of internet fantasy 2 isis valverde gil coelho joaquim lopes carol portes alexandra richter marcos mion joão côrtes césar cardadeiro 2017 TV-MA comedies international movies romantic movies
tt0204661,Survivor,86,South Africa,English German,Michael Shackleton,an astronaut travels across the post apocalyptic earth in search of an underground city,4,202,No Budget,TV Show,jeff probst jerri manthey colby donaldson rupert boneham parvati shallow rob mariano amanda kimmel james clement amber brkich alicia calaway ethan zohn tina wesson,2014,TV-14,reality tv,86 South Africa English German Michael Shackleton an astronaut travels across the post apocalyptic earth in search of an underground city 4 jeff probst jerri manthey colby donaldson rupert boneham parvati shallow rob mariano amanda kimmel james clement amber brkich alicia calaway ethan zohn tina wesson 2014 TV-14 reality tv
tt0206921,Mann,160,India,Hindi,Indra Kumar,a young woman falls in love with a handsome playboy while aboard a singapore to india cruise they make plans to meet again but fate may have other plans,6,4816,No Budget,Movie,aamir khan manisha koirala sharmila tagore dipti bhatnagar dalip tahil anil kapoor,1999,TV-14,dramas international movies romantic movies,160 India Hindi Indra Kumar a young woman falls in love with a handsome playboy while aboard a singapore to india cruise they make plans to meet again but fate may have other plans 6 aamir khan manisha koirala sharmila tagore dipti bhatnagar dalip tahil anil kapoor 1999 TV-14 dramas international movies romantic movies
tt0208495,Taken,98,Canada,English,Max Fischer,a kidnapped businessman finding out that no one is willing to pay the ransom to save his life befriends his aggressor,5,153,No Budget,TV Show,clive standen jennifer beals gaius charles brooklyn sudano monique gabriela curnen michael irby james landry hébert jose pablo cantillo james landry hebert,2018,TV-14,crime tv shows tv action & adventure tv thrillers,98 Canada English Max Fischer a kidnapped businessman finding out that no one is willing to pay the ransom to save his life befriends his aggressor 5 clive standen jennifer beals gaius charles brooklyn sudano monique gabriela curnen michael irby james landry hébert jose pablo cantillo james landry hebert 2018 TV-14 crime tv shows tv action & adventure tv thrillers
