IMDb Title ID,Title,Duration,Country,Language,Director,Description,IMDb Rating,Votes,Budget,Type,Cast,Year,Rating,Genre
tt0388183,King's Ransom,95,"USA, Canada",English,Jeffrey W. Byrd,"Hoping to foil his own gold-digging wife's plan, a loathsome businessman arranges his own kidnapping, only to realize that there are plenty of other people interested in his wealth as well.",4.4,3569,$ 15000000,Movie,"Anthony Anderson, Jay Mohr, Kellita Smith, Nicole Ari Parker, Regina Hall, Loretta Devine, Donald Faison, Leila Arcieri, Charlie Murphy, Brooke D'Orsay",2005,PG-13,"Action & Adventure, Comedies"
tt0388952,Fracture,107,New Zealand,English,Larry Parr,The story of how one man's crime ruins the lives of two families forever.,6.4,146,NZD 363000,Movie,"Anthony Hopkins, Ryan Gosling, David Strathairn, Rosamund Pike, Embeth Davidtz, Billy Burke, Cliff Curtis, Fiona Shaw, Bob Gunton, Josh Stamberg",2007,R,"Dramas, Thrillers"
tt0389790,Bee Movie,91,"USA, Australia",English,"Simon J. Smith, Steve Hickner","Barry B. Benson, a bee just graduated from college, is disillusioned at his lone career choice: making honey. On a special trip outside the hive, Barry's life is saved by Vanessa, a florist in New York City. As their relationship blossoms, he discovers humans actually eat honey, and subsequently decides to sue them.",6.1,138462,$ 150000000,Movie,"Jerry Seinfeld, Renée Zellweger, Matthew Broderick, Patrick Warburton, John Goodman, Chris Rock, Kathy Bates, Barry Levinson, Larry King, Ray Liotta",2007,PG,"Children & Family Movies, Comedies"
tt0390022,Friday Night Lights,118,"Germany, USA",English,Peter Berg,"Based on H.G. Bissinger's book, which profiled the economically depressed town of Odessa, Texas and their heroic high school football team, The Permian High Panthers.",7.2,58029,$ 30000000,TV Show,"Kyle Chandler, Connie Britton, Aimee Teegarden, Taylor Kitsch, Jesse Plemons, Minka Kelly, Zach Gilford, Adrianne Palicki, Derek Phillips, Brad Leland, Gaius Charles, Timothy F. Crowley, Louanne Stephens, Stacey Oristano, Scott Porter",2010,TV-14,"TV Dramas, Teen TV Shows"
tt0391397,A Perfect Fit,85,USA,English,Ron Brown,"A psychological drama about an unstable man, tormented by nightmares, who seeks help from a shrink but is pushed over the edge into increasingly dangerous, psychotic territory by a relationship he is unable to control.",5.2,393,No Budget,Movie,"Nadya Arina, Refal Hady, Giorgino Abraham, Anggika Bolsterli, Laura Theux, Christine Hakim, Unique Priscilla, Karina Suwandi, Mathias Muchus, Ayu Laksmi, I Made Sidia, Dominique Sanda, Bryan Domani, Wafda Saifan, Yayu Unru, Dave Hendrik",2021,TV-PG,"Comedies, Dramas, International Movies"
tt0392360,Love,152,India,Hindi,Suresh Krishna,"Prithvi and Maggie fall in love and decide to get married, but Maggie's mother objects looking at Prithvi's past.",5.7,1003,No Budget,Movie,"Shine Tom Chacko, Rajisha Vijayan, Gokulan, Sudhi Koppa, Veena Nandakumar, Johny Antony",2020,TV-14,"Dramas, Independent Movies, International Movies"
tt0393162,Coach Carter,136,"USA, Germany",English,Thomas Carter,Controversy surrounds high school basketball coach Ken Carter after he benches his entire team for breaking their academic contract with him.,7.3,123840,$ 30000000,Movie,"Samuel L. Jackson, Rob Brown, Robert Ri'chard, Rick Gonzalez, Nana Gbewonyo, Antwon Tanner, Channing Tatum, Ashanti, Texas Battle, Denise Dowse, Debbi Morgan",2005,PG-13,"Dramas, Sports Movies"
tt0396659,Inuyasha the Movie - La spada del dominatore del mondo,99,Japan,Japanese,Toshiya Shinohara,"The legendary sword, So'unga, which belonged to the Great Dog Demon, has been unleashed. It seeks to cover the Earth in an eternal Hell and end all life on it. Inuyasha must join forces ...",7.7,1917,No Budget,Movie,"Kappei Yamaguchi, Satsuki Yukino, Koji Tsujitani, Houko Kuwashima, Kumiko Watanabe, Ken Narita, Akio Otsuka, Kikuko Inoue",2003,TV-14,"Action & Adventure, Anime Features, International Movies"
tt0397436,Game Over,90,USA,English,Peter Sullivan,"Street fighter Victor Knox (Andre McCoy), just freed from prison, needs money to be re-united with his wife and child. When invited to join an underground fight tournament promising easy ...",2.8,155,No Budget,Movie,"Yousra, Mai Ezz El-Din, Ezzat Abou Aouf, Mohamed Nour",2012,TV-14,"Comedies, International Movies, Romantic Movies"
tt0397530,Man to Man,122,"France, South Africa, UK",English,Régis Wargnier,"An epic about anthropologists who hunt and capture pygmies for study back in Europe, in an attempt to illustrate the link between man and ape.",6.5,1968,EUR 30000000,TV Show,"Hae-Jin Park, Sung-woong Park, Min-jung Kim, Jung-an Chae, Jung-hoon Yeon, Hyun-sung Jang, Man-sik Jung, Shin-il Kang, Ho-jin Chun, In-ho Tae",2017,TV-14,"Crime TV Shows, International TV Shows, Korean TV Shows"
tt0397537,Mojave,92,USA,English,"David Kebo, Rudi Liden","Four friends head to the desert to attend a winter rave. Instead, it turns into the trip to hell when they meet up with a couple of bad locals.",5.6,472,$ 2700000,Movie,"Garrett Hedlund, Oscar Isaac, Louise Bourgoin, Walton Goggins, Mark Wahlberg, Fran Kranz",2015,R,"Dramas, Independent Movies, Thrillers"
tt0398029,The Plan,103,UK,English,Colin Teague,Different factions in WWII-era Holland race to find a stash of Nazi gold.,4.5,2465,No Budget,Movie,"Anant Nag, Koustubh Jayakumar, Hemanth, Shreeram, Jay, Sanath, Pramod Shetty, Harish Roy",2015,TV-MA,"Dramas, International Movies, Thrillers"
tt0399201,The Island,136,USA,English,Michael Bay,"A man living in a futuristic sterile colony begins to question his circumscribed existence when his friend is chosen to go to the Island, the last uncontaminated place on earth.",6.8,297368,$ 126000000,Movie,"Sambasa Nzeribe, Segun Arinze, Tokunbo Idowu, Femi Adebayo",2018,TV-14,"Dramas, International Movies, Thrillers"
tt0401729,John Carter,132,USA,English,Andrew Stanton,"Transported to Barsoom, a Civil War vet discovers a barren planet seemingly inhabited by 12-foot tall barbarians. Finding himself prisoner of these creatures, he escapes, only to encounter Woola and a princess in desperate need of a savior.",6.6,251828,$ 250000000,Movie,"Taylor Kitsch, Lynn Collins, Samantha Morton, Willem Dafoe, Thomas Haden Church, Mark Strong, Ciarán Hinds, Dominic West, James Purefoy, Bryan Cranston, Polly Walker, Daryl Sabara, Art Malik, Eileen Page, Amanda Clayton, Davood Ghadami, Daniel O'Meara, Jill Baker, Josh Daugherty, Oliver Boot, Philip Arditti, Arkie Reece, Joe Billingiere, Don Stark, Darwin Shaw, Figs Jackman, David Schwimmer, Emma Clifford, Christopher Goodman, Cate Fowler, Sean Carrigan, Dusty Sorg, Steven Cree, Phil Cheadle, Holly Weston, Nicholas Woodeson, Rupert Frazer, Edmund Kente",2012,PG-13,"Action & Adventure, Sci-Fi & Fantasy"
tt0401792,Sin City,124,USA,English,"Frank Miller, Quentin Tarantino","A movie that explores the dark and miserable town, Basin City, tells the story of three different people, all caught up in violent corruption.",8.0,733158,$ 40000000,Movie,"Yvonne Nelson, Kunle Remi, Adjetey Anang, Oscar Provencal, Michelle McKinney Hammond, Rosaline Meurer, Kweku Elliot, Regina Van Helvert, Alhaji Fadika, Isaac Akwesi Awonor",2019,TV-14,"International Movies, Thrillers"
tt0402022,Æon Flux,93,"USA, Germany, Brazil, Italy",English,Karyn Kusama,"Aeon Flux is a mysterious assassin working for the Monicans, a group of rebels trying to overthrow the government. When she is sent on a mission to kill the Chairman, a whole new mystery is found.",5.5,122927,$ 62000000,Movie,"Charlize Theron, Marton Csokas, Jonny Lee Miller, Sophie Okonedo, Frances McDormand, Pete Postlethwaite, Amelia Warner, Caroline Chikezie, Nikolai Kinski, Paterson Joseph, Yangzom Brauen",2005,PG-13,"Action & Adventure, Sci-Fi & Fantasy"
tt0405508,Rang De Basanti,167,India,Hindi,Rakeysh Omprakash Mehra,"The story of six young Indians who assist an English woman to film a documentary on the freedom fighters from their past, and the events that lead them to relive the long-forgotten saga of freedom.",8.2,109037,No Budget,Movie,"Aamir Khan, Siddharth, Atul Kulkarni, Sharman Joshi, Kunal Kapoor, Alice Patten, Soha Ali Khan, Waheeda Rehman, Kiron Kher, Om Puri, Anupam Kher, Madhavan",2006,TV-14,"Dramas, International Movies"
tt0408976,Krishna Cottage,124,India,Hindi,Santram Varma,A group of collegians are forced to take shelter in a mysterious Krishna Cottage for the night. Little do they know that the cottage is haunted by a spirit.,5.1,932,No Budget,Movie,"Sohail Khan, Isha Koppikar, Natassha, Rati Agnihotri, Vrajesh Hirjee, Divya Palat, Hiten Tejwani, Rajendranath Zutshi",2004,TV-14,"Action & Adventure, Horror Movies, International Movies"
tt0409182,Poseidon,98,USA,"English, Spanish",Wolfgang Petersen,"On New Year's Eve, the luxury ocean liner Poseidon capsizes after being swamped by a rogue wave. The survivors are left to fight for their lives as they attempt to escape the sinking ship.",5.7,96734,$ 160000000,Movie,"Josh Lucas, Kurt Russell, Jacinda Barrett, Richard Dreyfuss, Emmy Rossum, Mía Maestro, Mike Vogel, Kevin Dillon, Freddy Rodríguez",2006,PG-13,"Action & Adventure, Dramas"
tt0409527,Shabd,140,India,Hindi,Leena Yadav,"A story of Shaukat, a gifted writer who's reeling from the failure of his last novel. Antara, his reserved and sensitive wife supports him indisputably. To regain his command on writing, ...",5.1,1317,No Budget,Movie,"Sanjay Dutt, Aishwarya Rai Bachchan, Zayed Khan, Brijendra Kala, Sadiya Siddiqui, Kamini Khanna",2005,TV-14,"Dramas, International Movies, Romantic Movies"
tt0411469,Hazaaron Khwaishein Aisi,120,"India, France","Hindi, English",Sudhir Mishra,"Set in the backdrop of Indian Emergency 1975, the story revolves around 3 friends whose lives changes drastically after the turn of events.",7.9,4580,No Budget,Movie,"Kay Kay Menon, Shiney Ahuja, Chitrangada Singh, Ram Kapoor, Saurabh Shukla, Yashpal Sharma, Jasbir Malik, Sohrab Ardeshir, Aditya Bhattacharya, Arif Zakaria",2003,TV-MA,"Dramas, International Movies, Romantic Movies"
tt0413300,Spider-Man 3,139,USA,"English, French",Sam Raimi,"A strange black entity from another world bonds with Peter Parker and causes inner turmoil as he contends with new villains, temptations, and revenge.",6.2,489497,$ 258000000,Movie,"Tobey Maguire, Kirsten Dunst, James Franco, Thomas Haden Church, Topher Grace, Bryce Dallas Howard, Rosemary Harris, J.K. Simmons, James Cromwell, Theresa Russell, Dylan Baker, Bill Nunn, Bruce Campbell, Elizabeth Banks",2007,PG-13,"Action & Adventure, Sci-Fi & Fantasy"
tt0414982,Final Destination 3,93,USA,English,James Wong,"A student's premonition of a deadly roller coaster ride saves her life and a lucky few, but not from Death itself, which seeks out those who escaped their fate.",5.8,128313,$ 25000000,Movie,"Mary Elizabeth Winstead, Ryan Merriman, Kris Lemche, Alexz Johnson, Sam Easton, Jesse Moss, Gina Holden, Texas Battle, Chelan Simmons, Crystal Lowe, Amanda Crew",2006,R,Horror Movies
tt0415141,Mama's Boy,93,USA,English,Tim Hamilton,A twenty-nine year-old slacker who lives with his mom realizes his sweet set-up is threatened when she hears wedding bells with her self-help guru beau.,5.2,5448,$ 15000000,Movie,"Hesham Maged, Shikoo, Mohammed Tharwat, Mahmoud Ellisy, Ahmed Sultan, Noor Kadri",2018,TV-14,"Comedies, International Movies"
tt0415778,End Game,93,"Germany, USA, Canada",English,Andy Cheng,A secret Service agent and a news reporter investigate the conspiracy behind the assassination of the President.,5.1,5097,$ 5000000,Movie,No Cast,2018,TV-PG,Documentaries
tt0415908,Kaal,126,India,Hindi,Soham Shah,"A tiger expert, his wife, two tourists and a village chief engage in a battle for survival against supernatural beasts within Jim Corbett National Wildlife Park.",4.6,4787,No Budget,Movie,"Ajay Devgn, Vivek Oberoi, John Abraham, Lara Dutta, Esha Deol, Vishal Malhotra, Kushal Punjabi, Vineet Sharma",2005,TV-14,"Horror Movies, International Movies, Thrillers"
tt0416508,Becoming Jane,120,"UK, Ireland",English,Julian Jarrold,A biographical portrait of a pre-fame,7.1,57292,$ 16500000,Movie,"Anne Hathaway, James McAvoy, Julie Walters, James Cromwell, Maggie Smith, Laurence Fox, Ian Richardson",2007,PG-13,"Dramas, Romantic Movies"
tt0416675,Dark Matter,88,USA,"Mandarin, English",Shi-Zheng Chen,"Based on actual events, a Chinese university student responds violently when his chances for a Nobel Prize are dashed by school politics.",6.0,3248,No Budget,TV Show,"Marc Bendavid, Melissa O'Neil, Anthony Lemke, Alex Mallari Jr., Jodelle Ferland, Roger Cross, Zoie Palmer",2017,TV-14,"TV Sci-Fi & Fantasy, TV Thrillers"
tt0417096,Room,75,USA,English,Kyle Henry,"An overworked, middle-aged Texas woman embezzles from her employer and abandons her family to seek out a mysterious room that has been appearing to her in visions during seizure-like attacks.",4.4,415,No Budget,Movie,"Brie Larson, Jacob Tremblay, Joan Allen, Sean Bridgers, Tom McCamus, William H. Macy, Cas Anvar, Amanda Brugel, Wendy Crewson, Sandy McMaster",2015,R,"Dramas, Independent Movies"
tt0417241,Villain,162,India,Tamil,K.S. Ravikumar,Shiva a bus conductor has another face of life in which he helps the physically challenged with a series of robbery. Reason being quite personal because of the ill treatment of his mentally...,7.1,1431,No Budget,Movie,"Craig Fairbrass, George Russo, Robert Glenister, Izuka Hoyle, Mark Monero, Tomi May, Eloise Lovell Anderson, Taz Skylar, Nicholas Aaron",2020,R,Dramas
tt0418362,Mujhse Shaadi Karogi,163,India,Hindi,David Dhawan,"Sameer, fast at losing his temper is re-located to Goa where he falls in love with Rani. But Sameer's new roommate Sunny, has some plans of his own.",6.7,13339,No Budget,Movie,"Rajpal Yadav, Amrish Puri, Kader Khan, Shashi Kala, Priyanka Chopra, Salman Khan, Akshay Kumar, Satish Shah",2004,TV-PG,"Comedies, International Movies, Romantic Movies"
tt0418460,Aitraaz,160,India,Hindi,"Abbas Alibhai Burmawalla, Mastan Alibhai Burmawalla",A man is accused of sexual harassment by his former lover and he has to prove his innocence in order to restore his dignity.,6.6,9394,No Budget,Movie,"Akshay Kumar, Kareena Kapoor, Priyanka Chopra, Amrish Puri, Paresh Rawal, Annu Kapoor",2004,TV-14,"International Movies, Music & Musicals, Romantic Movies"
tt0418773,Junebug,106,USA,English,Phil Morrison,"A dealer in ""outsider"" art travels from Chicago to North Carolina to meet her new in-laws, challenging the equilibrium of this middle class Southern home.",6.9,21964,$ 1000000,Movie,"Amy Adams, Embeth Davidtz, Ben McKenzie, Alessandro Nivola, Frank Hoyt Taylor, Celia Weston, Scott Wilson, Jill Wagner, Victoria Jackson, Chuck Russell, Jerry Minor, Matt Besser",2005,R,"Comedies, Dramas, Independent Movies"
tt0419058,Phir Hera Pheri,153,India,Hindi,Neeraj Vora,"Baburao, Raju and Shyam are living happily after having risen from rags to riches. Still, money brings the joy of riches and with it the greed to make more money. And so, with a don as an unknowing investor, Raju initiates a new game.",6.9,16767,No Budget,Movie,"Akshay Kumar, Sunil Shetty, Paresh Rawal, Bipasha Basu, Rimi Sen, Johny Lever, Manoj Joshi, Rajpal Yadav, Sharat Saxena, Suresh Menon",2006,TV-14,"Comedies, International Movies"
tt0419692,Disconnect,112,USA,English,Robin Christian,"A distraught college student finds a phone that enables her to talk to her deceased mother in the past. Instead of a heart attack, she learns that her mother was murdered. She tries to use ...",4.3,203,No Budget,Movie,"Brenda Wairimu, Nick Mutuma, Catherine Kamau, Pascal Tokodi, Patricia Kihoro, Pierra Makena, Bridget Shighadi, Brian Ogola, Illya Frank, Aseem Sharma, Arthur Sanya, Justin Mirichii, Maqbul Mohammed",2018,TV-MA,"Comedies, International Movies, Romantic Movies"
tt0419706,Doom,105,"UK, Czech Republic, Germany, USA","English, Japanese",Andrzej Bartkowiak,Space Marines are sent to investigate strange events at a research facility on Mars but find themselves at the mercy of genetically enhanced killing machines.,5.2,105058,$ 60000000,Movie,"Karl Urban, Rosamund Pike, Dwayne Johnson, Deobia Oparei, Ben Daniels, Razaaq Adoti, Richard Brake, Dexter Fletcher, Al Weaver, Brian Steele",2005,R,"Action & Adventure, Horror Movies, Sci-Fi & Fantasy"
tt0419984,Mr. Woodcock,87,USA,English,Craig Gillespie,"Taken aback by his mother's wedding announcement, a young man returns home in an effort to stop her from marrying his old high school gym teacher, a man who made middle school hell for generations of students.",5.1,34735,$ 22000000,Movie,"Billy Bob Thornton, Seann William Scott, Ethan Suplee, Melissa Sagemiller, Susan Sarandon, Melissa Leo, Bill Macy, Kurt Fuller, Amy Poehler",2007,PG-13,Comedies
tt0422236,Fida,122,India,Hindi,Ken Ghosh,"A young man is hellbent to destroy his arch enemy and his lover, who destroyed his life.",5.5,2343,INR 100000000,Movie,"Fardeen Khan, Kareena Kapoor, Shahid Kapoor, Kim Sharma, Akhilendra Mishra",2004,TV-14,"International Movies, Romantic Movies, Thrillers"
